RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
423,"420","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","60000","60000","60000","60000","17","41","16","90","1765.4","B","B","","15","LagosMainland","B","B","0","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:29","15","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92237907","2022-08-17","15:24:29","",423,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T11:49:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237907,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-23T18:39:22+0000","CLOSED",5600,4.84,6,"00035_NTB_A","WITHDRAWN","2022-02-07T11:49:39+0000","CLOSED",80000,"Newsletter","","Newsletter","Email","Here'swhyknowingyourcreditscoreisimportant","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8051998147,"24-Jul-81","",60000,60000,60000,60000,60000,60000,"",60000,"","","","BVN",7061507585,"","","YES","","","Full Time (Private)",1,"olawuyieasy123@gmail.com","Paystack","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","visa debit","Lagos","1981-07-24","","","Education","","Nursery and primary education","Lagos","Oshodi-Isolo","","",1,"","","2021-04-11","","Graduate",2,"","2015-02-02","",84,7,"Married","","","",3000,200,6089.63,1,15,400,"",1000,"","","","","","","","",5.25,9268.4,994.8,0.636363636,2.1,4
424,"698","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","22000","22000","22000","22000","17","29","48","21","1709.6","A","D","","15","Others","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:31","15","9","2022-09-14","14","2200","-1","-1","-1","-1","-1","0","-1","9999.0","9999","219978000","0","AKWA IBOM","A","A001","","","92237930","2022-08-17","15:24:31","",424,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:08:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237930,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-02-07T12:15:22+0000","CLOSED",20000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",22000,22000,22000,22000,22000,22000,"",22000,"","","","NIN",8033793814,"","","","","","Full Time (Private)",1,"bkingsley802@gmail.com","","Renting","",20000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1993-04-01","","","Education","","Secondary Education","Ogun","Abeokuta North","","",1,"","","2018-08-17","","HND","","","2020-11-10","",14,1,"Single","","","",3000,200,269.23,3,9,2,"",-1800.01,"","","","","","","","",53.25,91037.07,-2094.21,4,15.21428571,86
425,"759","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","700000","700000","700000","700000","17","27","181","242","1309.6","C","D","","60","LagosMainland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:33","15","9","2022-09-14","14","70000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","6999300000","0","LAGOS","A","A001","","","92237931","2022-08-17","15:24:33","",425,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",15000,"2022-02-07T12:09:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237931,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8137481545,"19-Jan-95","",700000,700000,700000,700000,700000,700000,"",700000,"","","","","","","","","","","Self-Employed","","jjaily227@gmail.com","","Owner","",15000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1995-01-19","","","Agriculture","","Crop Production","Lagos","Ifako-Ijaye","","",4,"","","2007-07-04","","HND",1,"","2002-05-19","",236,19,"Married","","","",3000,50,16796.63,4,10,2,"",-7050,"","","","","","","","",75.5,98876.37667,-13719.13,3,21.57142857,101482.1
426,"751","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","30","107","369","2151","B","A","","8.5","LagosMainland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:35","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92237939","2022-08-17","15:24:35","",426,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:17:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237939,"","","","","","","","","","","","",4.84,11,"00035_NTB_A","WITHDRAWN","2022-02-07T12:14:55+0000","CLOSED",1100000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7063285351,"19-Oct-91","",100000,100000,100000,100000,100000,100000,"",100000,"","","","NIN",8173169192,"","","YES","","","Full Time (Private)",1,"olufunmidayo@gmail.com","","Renting","",20000,"","Shomolu",2350000000000,"","","","","","","","Lagos","1991-10-19","","","Administrative and support service activities","","Security and investigation activities","Lagos","Shomolu","","2.35E+12",1,"","","2013-09-02","","Graduate","","","1991-10-19","",363,30,"Single","","","",1700,200,3280.6,2,11,2,"",30,"","","","","","","","",65.5,140891.89,-83190.82,5.307692308,20.15384615,140
427,"433","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","17","29","42","66","15068.7","B","D","","0.5","Others","A","B","0.7","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:37","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","DELTA","A","A001","","","92237950","2022-08-17","15:24:37","",427,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:27:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237950,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-07T12:27:04+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8163986230,"05-Jan-93","",150000,150000,150000,150000,150000,150000,"",150000,"","","","",8160718269,"","","","","","Self-Employed",1,"ofoghoisodje@gmail.com","Paystack","Renting","",20000,"","Uvwie",2350000000000,"","","","","","","mastercard debit","Delta","1993-01-05","","","Finance","","Merchant Banks and Other Wealth Management institutions","Delta","Asaba","","",4,"","","2019-01-30","","HND","","","2017-02-02","",60,5,"Married","","","",3600,7200,10537.52,36,3,2,"",-42630.37,"","","","","","","","",210.25,3168204.533,7469.46,45.45454545,64.69230769,845550
428,"188","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","79000","79000","79000","79000","17","39","148","149","2722","C","C","","201.9","FCT","B","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:39","15","9","2022-09-14","14","7900","-1","-1","-1","-1","-1","0","-1","9999.0","9999","789921000","0","FCT","A","A001","","","92237953","2022-08-17","15:24:39","",428,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-07T12:30:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237953,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8133151588,"17-Dec-82","",79000,79000,79000,79000,79000,79000,"",79000,"","","","","","","","","","","Full Time (Private)","","joejoseph77@yahoo.com","","Renting","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1982-12-17","","","Administrative and support service activities","","Other business support activities","FCT","Bwari","","",1,"","","2010-04-03","","Graduate",1,"","2010-03-07","",143,11,"Married","","","",5250,26.88,29208.86,1,18,250,"",29204.84,"","","","","","","","",60.5,164683.6633,29120.94,2.307692308,18.61538462,66
429,"458","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","34","14","11","14183.5","B","A","","10","LagosMainland","A","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:41","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92237958","2022-08-17","15:24:41","",429,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:38:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237958,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-21T15:59:51+0000","CLOSED",17700,30,3,"001_Nano_NTB_F","","2021-10-28T06:46:21+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","ReapplyForUpto6MillionIn24hrs","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8023264722,"1988-03-09","",150000,150000,150000,150000,150000,150000,"",150000,"No","","","International Passport",7069423351,"","","YES","","","Full Time (Private)",1,"bajibogun@ymail.com","Paystack","With Relatives","",20000,"","Kosofe",2350000000000,"","Nigeria","","","","","verve DEBIT","Lagos","1988-03-09","No","","Human health and social work activities","Employee","Human health activities","Lagos","Kosofe","","2.35E+12",1,"2.35E+12","","2021-06-01","","Graduate","","","2021-09-01","",5,"","Single","","","",10000,1000,3890.41,13,7,10.75,"",706.34,"","","","","","","","",77.5,1099219.7,-10267.6,10.53846154,22.14285714,48
430,"699","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Information and Communications Technology","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","17","27","54","186","5413.6","A","A","","1.4","Others","E","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:42","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","ABIA","A","A001","","","92237965","2022-08-17","15:24:43","",430,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:45:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237965,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-25T04:35:06+0000","CLOSED",20000,"PersonalLoansPostCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","BVN",8033599844,"","","","","","Self-Employed",1,"Valentine_Udeh@yahoo.com","","Renting","",20000,"","Aba South",2350000000000,"","","","","","","","Abia","1995-04-23","","","Information and communication","","Internet Service Providers","Abia","Aba South","","",4,"","","2018-02-07","","Post Graduate","","","2007-02-07","",180,15,"Single","","","",1400,1000,98.03,3,19,2,"","","","","","","","","","",47.25,255790.52,-23613.56,7.071428571,15.75,624287.68
431,"480","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","92000","92000","92000","92000","17","38","61","61","7485.1","C","C","","5.9","Others","B","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:44","15","9","2022-09-14","14","9200","-1","-1","-1","-1","-1","0","-1","9999.0","9999","919908000","0","AKWA IBOM","A","A001","","","92237968","2022-08-17","15:24:44","",431,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:55:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237968,"","","","","",30,3,"001_Nano_NTB_F","","2022-02-05T08:12:41+0000","CLOSED",9000,24.9,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-07T12:55:03+0000","CLOSED",50000,"Newsletter","","Newsletter","Email","Youcannowgetthemoneyyouneed","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",92000,92000,92000,92000,92000,92000,"",92000,"","",1,"NIN","2.35E+12","","","","","","Full Time (Private)",1,"udosenjudith@gmail.com","Paystack","Renting","",20000,"","Uyo",2350000000000,"","","","","","","mastercard debit","Akwa Ibom","1984-01-20","","","Services","","Creative arts and entertainment activities","Akwa Ibom","Uyo","","2.35E+12",1,"","","2017-07-01","","HND",3,"","2017-07-01","",55,4,"Married","","","",6000,1025,17498.93,11,4,2,"",6089.25,"","","","","","","","",53,396710.0233,6121.93,6.153846154,16.30769231,48
432,"591","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Services","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","24","75","31","7915.5","A","A","","2.5","LagosMainland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:46","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92237970","2022-08-17","15:24:46","",432,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T12:57:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237970,"","","","","","","","","","","","",6.01,6,"00035_NTB_A","WITHDRAWN","2021-09-21T08:26:48+0000","CLOSED",612212,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","BVN",9031332772,"","","","","","Self-Employed",1,"olanipekunoluwafemiadegboyega@gmail.com","Paystack","Renting","",20000,"","Agege",2350000000000,"","","","","","","mastercard debit","Lagos","1997-12-25","","","Professional, scientific and technical activities","","Other professional, scientific and technical activities","Lagos","Ikeja","","",4,"","","2016-05-04","","Graduate",2,"","2020-01-01","",25,2,"Married","","","",5000,2010.75,164.19,2,17,0.23,"",-10.52,"","","","","","","","",45.75,362134.6733,-8734.66,2.769230769,15.25,63
433,"377","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","17","32","30","287","8850.1","A","B","","155","FCT","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:48","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","FCT","A","A001","","","92237976","2022-08-17","15:24:48","",433,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T13:03:54+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237976,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2022-01-08T21:07:11+0000","CLOSED_REJECTED",150000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8032681295,"17-Feb-90","",150000,150000,150000,150000,150000,150000,"",150000,"","",1,"Voters Identity Card",7048381200,"","","","","","Full Time (Private)",1,"serwaaboateng62@yahoo.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1990-02-17","","","Non-Governmental Organization","","Charity","FCT","Abaji","","",1,"","","2020-02-07","","Post Graduate",1,"","1998-09-07","",281,23,"Single","","","",15500,100,"",12,4,0.75,"",5012.27,"","","","","","","","",111.75,988999,12625.93,9.076923077,29.8,104
