RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
33,"836","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","18","20","33","69","1757.5","A","D","","20","Others","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:34","10","9","2022-09-15","15","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","KOGI","A","A001","","","92213039","2022-08-18","10:45:34","",33,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-04T10:41:54+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213039,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9052531839,"31-Oct-01","",20000,20000,20000,20000,20000,20000,"",20000,"","",1,"",9067320933,"","","","","","Self-Employed","","joshuablessing505@gmail.com","","Owner","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","2001-10-31","","","Services","","Social work activities","Kogi","Okene","","",4,"","","2019-11-05","","Graduate","","","2016-11-15","",61,5,"Single","","","",2000,100,350,4,9,50,"",-1986.76,"","","","","","","","",42.5,74693.42,145.74,5.357142857,12.14285714,6844.75
34,"878","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","18","29","115","175","3501.5","A","A","","20","FCT","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:35","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","FCT","A","A001","","","92213057","2022-08-18","10:45:36","",34,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T11:03:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213057,"",96.39718628,"","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-04T11:03:30+0000","CLOSED",130000,"GDBusinessLoansLagos","","Display","Google ","FBlockdownSMEloans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8068535904,"1993-04-01","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Drivers License",8100723193,"","","","","","Self-Employed",1,"josephnaroka@gmail.com","","Owner","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1993-04-01","","","Wholesale and retail trade","","Wholesale trade","FCT","Abaji","","",4,"",2,"2013-01-04","","Graduate",1,"","2008-01-04","",168,14,"Married","","","",1500,75,68.42,30300,11,2,"",50,"","","","","","","","",60.5,211839.1933,264.42,7.692307692,17.28571429,120087.12
35,"555","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","460000","460000","460000","460000","18","52","91","271","3142.6","B","B","","104","FCT","C","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:37","10","9","2022-09-15","15","46000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4599540000","0","NASARAWA","A","A001","","","92213065","2022-08-18","10:45:37","",35,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T11:10:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213065,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-04T11:10:25+0000","CLOSED",130000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8069232325,"24-Jul-70","",460000,460000,460000,460000,460000,460000,"",460000,"","",1,"","","","","","","","Self-Employed",1,"awashimapele@gmail.com","","Owner","",20000,"","Karu",2350000000000,"","","","","","","","Nasarawa","1970-07-24","","","Construction","","Building construction","FCT","Abuja Municipal","","",4,"","","2015-01-04","","Graduate",2,"","1999-12-28","",264,22,"Married","","","",5200,50,5423.69,2,10,1000,"",5057,"","","","","","","","",34,106846.9067,5159.28,1.461538462,10.46153846,185424.85
36,"650","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","18","21","2663","48","5440.1","A","D","","90","Null","D","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:39","10","9","2022-09-15","15","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","EDO","A","A001","","","92213121","2022-08-18","10:45:39","",36,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",10000,"2022-01-04T11:45:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213121,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9059868791,"07-Nov-00","",20000,20000,20000,20000,20000,20000,"",20000,"","","","",8114495074,"","","","","","Student","","prezidolyon7@gmail.com","","Renting","",10000,"","Egor",2350000000000,"","","","","","","","Edo","2000-11-07","","","","","","","","","",5,"","","","","Graduate","","","2018-08-01","",41,3,"Single","","","",9000,100,"",5,11,2,"",-11695.37,"","","","","","","","",45.25,246166.4333,-5043.3,3.714285714,12.06666667,31
37,"647","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","No Cat","Others","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","18","30","100","100","1743.4","A","A","","4.5","Others","A","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:41","10","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","ANAMBRA","A","A001","","","92213217","2022-08-18","10:45:41","",37,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T12:56:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213217,"",98.79432678,"","","","","","","","","","",5,12,"0001_NTB_A","WITHDRAWN","2020-05-01T14:32:33+0000","CLOSED",6000000,"Cash Loan","","Google Display","Google Display","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7030595434,"28-Aug-91","",500000,500000,500000,500000,500000,500000,"",500000,"","","","","","","","","","","Self-Employed",1,"alexnwabuezembam@gmail.com","","Renting","",20000,"","Onitsha South",2350000000000,"","","","","","","","Anambra","1991-08-28","","","Wholesale and retail trade","","Wholesale trade","Anambra","Onitsha","","",4,"",1,"2014-04-04","","Secondary","","","2014-04-04","",93,7,"Single","","","",125,28.44,129.63,"",18,0.02,"",98.41,"","","","","","","","",16,27894.52333,420.45,1.692307692,7.111111111,19619.32
38,"664","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","120000","120000","120000","120000","18","27","77","65","1796.7","B","D","","148","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:43","10","9","2022-09-15","15","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","LAGOS","A","A001","","","92213269","2022-08-18","10:45:43","",38,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T13:45:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213269,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T13:45:36+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8187718702,"05-Mar-93","",120000,120000,120000,120000,120000,120000,"",120000,"","",1,"NIN",9066637158,"","","","","","Full Time (Private)",1,"faithakani39@gmail.com","","Renting","",20000,"","Mushin",2350000000000,"","","","","","","","Lagos","1995-03-05","","","Information and communication","","Computer programming, consultancy and related activities","Lagos","Mushin","","",1,"","","2016-03-06","","HND","","","2017-03-18","",57,4,"Single","","","",3700,25,9957.53,5,8,2,"",-17136.5,"","","","","","","","",50,89837.05667,6938.83,4.416666667,15.38461538,80
39,"390","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","86000","86000","86000","86000","18","44","178","70","6707.9","A","D","","136.8","Others","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:45","10","9","2022-09-15","15","8600","-1","-1","-1","-1","-1","0","-1","9999.0","9999","859914000","0","OGUN","A","A001","","","92213271","2022-08-18","10:45:45","",39,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T13:46:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213271,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T13:46:26+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",86000,86000,86000,86000,86000,86000,"",86000,"","",1,"Voters Identity Card",8035748856,"","","","","","Full Time (Private)",1,"bakaremaryolusola@gmail.com","","Owner","",20000,"","Ijebu North",2350000000000,"","","","","","","","Ogun","1978-01-19","","","Education","","Nursery and primary education","Ogun","Abeokuta North","","",1,"","","2007-10-01","","Graduate",4,"","2016-10-10","",62,5,"Married","","","",7250,53.75,432.94,11,2,2,"",-1652.35,"","","","","","","","",99,664080.29,-37701.59,9.285714286,26.4,101
40,"854","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","18","37","116","269","1906.6","B","A","","80","Others","B","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:47","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OYO","A","A001","","","92213313","2022-08-18","10:45:48","",40,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T14:42:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213313,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-04T12:59:50+0000","CLOSED",191067,"PMax","","Display","Google ","PMaxROAS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","BVN",8061929797,"","","","","","Self-Employed",1,"haybeewhy@yahoo.com","","Owner","",20000,"","Oluyole",2350000000000,"","","","","","","","Oyo","1985-03-29","","","Agriculture","","Poultry and livestock","Oyo","Oluyole","","",4,"","","2012-12-06","","Graduate",3,"","2000-03-02","",262,21,"Married","","","",4000,50,7567.54,6000,10,2,"",42.5,"","","","","","","","",50.5,96280.79667,76.61,2.916666667,14.42857143,42020.8
41,"758","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Education","Others","Others-Null","ApprovedStates","1","1","60000","60000","60000","60000","18","24","11","211","4011.9","A","D","","1.4","Others","E","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:50","10","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92213353","2022-08-18","10:45:50","",41,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-04T15:11:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213353,"",99.98700714,"","","",30,3,"001_Nano_NTB_F","","2021-10-25T22:55:00+0000","CLOSED",10000,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T15:11:34+0000","CLOSED",10000,"PersonalLoansLagos","","Search","Google ","QuickFastloans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8128458746,"1995-12-30","",60000,60000,60000,60000,60000,60000,"",60000,"","","","BVN",8107906674,"","","","","","Full Time (Private)",1,"tubarz12@gmail.com","Paystack","Owner","",10000,"","Ikeja",2350000000000,"","","","","","","visa debit-prepaid","Lagos","1997-12-30","","","Education","","Secondary Education","Ogun","Abeokuta South","","",1,"","","2021-08-20","","Post Graduate","","","2005-01-15","",203,16,"Single","","","",1448,1010.75,0.19,4,6,100,"",-7505,"","","","","","","","",44.5,178530.9267,-0.16,6.615384615,11.86666667,71
42,"410","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Rivers","ApprovedStates","1","1","100000","100000","100000","100000","18","29","26","19","2759.5","A","D","","16.1","Rivers","A","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:51","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","RIVERS","A","A001","","","92213390","2022-08-18","10:45:51","",42,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-04T15:59:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213390,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T15:58:50+0000","CLOSED",8000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9074901801,"1992-10-21","",100000,100000,100000,100000,100000,100000,"",100000,"","","","International Passport",8135064965,"","","","","","Self-Employed",1,"pbrucheomo@yahoo.com","","Renting","",10000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1992-10-21","","","Information and communication","","Internet Service Providers","Rivers","Port Harcourt","","",4,"",4,"2020-06-04","","Graduate","","","2021-01-04","",12,1,"Single","","","",8025,500,"",28,2,250,"",-3925.99,"","","","","","","","",363,1001711.68,-4642.04,11.78571429,96.8,584530.17
43,"553","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Education","Others","Others-Null","ApprovedStates","1","1","30000","30000","30000","30000","18","26","39","34","3590.5","B","A","","72.6","Others","E","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:53","10","9","2022-09-15","15","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","OGUN","A","A001","","","92213394","2022-08-18","10:45:53","",43,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-04T16:01:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213394,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-04T16:01:34+0000","CLOSED",15000,"Phonecall","","Video","Google ","CallUs","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",30000,30000,30000,30000,30000,30000,"",30000,"","",1,"BVN","0810 455 41","","","","","","Full Time (Private)",1,"adedoyin0707@gmail.com","","Renting","",10000,"","Egbado North",2350000000000,"","","","","","","","Ogun","1996-07-01","","","Education","","Secondary Education","Ogun","Egbado North","","",1,"","","2019-04-19","","Post Graduate","","","2019-09-20","",27,2,"Single","","","",7255,100,4091.31,8,10,50,"",375.49,"","","","","","","","",54.25,194784.92,-5582.76,3.857142857,15.5,41
