RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
231,"487","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","FCT","ApprovedStates","1","1","500000","500000","500000","500000","17","34","37","53","17386.9","A","D","","1","FCT","B","B","0.9","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:05","13","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92215440","2022-08-17","13:54:05","",231,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T19:44:20+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215440,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2021-12-19T04:38:33+0000","CLOSED",100000,"PersonalLoansTier1","","IG","Instagram","wedding","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"NIN",8028789104,"","","","","","Self-Employed",1,"oluwaseunbasirat@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1988-05-27","","","Finance","","Commercial bank","FCT","Abaji","","",4,"","","2019-07-09","","Graduate",2,"","2018-02-24","",46,3,"Married","","","",5000,5010.75,37.03,132500,3,50,"",-21763.37,"","","","","","","","",60.25,1047558.477,37.2,17.76923077,18.53846154,833462.67
232,"236","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Construction/Real Estate","Others","NoGroup","ApprovedStates","1","1","88000","88000","88000","88000","17","30","76","248","10715.5","D","C","","15.4","Others","A","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:07","13","9","2022-09-14","14","8800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","879912000","0","KADUNA","A","A001","","","92215445","2022-08-17","13:54:07","",232,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T19:49:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215445,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-06T19:49:28+0000","CLOSED",20000,"PersonalLoansTier2","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",88000,88000,88000,88000,88000,88000,"",88000,"","","","Drivers License","","","","","","","Full Time (Private)",1,"samuelayomatthew@gmail.com","","Renting","",20000,"","Sabon-Gari",2350000000000,"","","","","","","","Kaduna","1992-04-28","","","Construction","","Specialized construction activities","Kaduna","Kaduna South","","",1,"","","2016-04-04","","Graduate","","","2001-11-20","",241,20,"Single","","","",8162.7,530,37173.94,12,2,1.87,"",25141.54,"","","","","","","","",241.75,2590466.137,35749.09,24.71428571,64.46666667,253
233,"836","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","31","46","41","2123","A","A","","200","LagosMainland","E","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:08","13","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92215447","2022-08-17","13:54:08","",233,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T19:51:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215447,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-23T01:48:19+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8022099534,"13-May-91","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",7087714856,"","","","","","Self-Employed",1,"akindayoyekinni05@gmail.com","","Renting","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1991-05-13","","","Services","","Other business support activities","Lagos","Agege","","",4,"","","2018-09-18","","Graduate","","","2019-03-15","",33,2,"Married","","","",5000,25,2239.06,18000,12,2,"",-26.87,"","","","","","","","",19.5,41398.02,-4836.01,1.384615385,5.571428571,44218.8
234,"201","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","NoGroup","ApprovedStates","1","1","282000","282000","282000","282000","17","44","258","21","8851.7","A","C","","100","Others","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:10","13","9","2022-09-14","14","28200","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2819718000","0","DELTA","A","A001","","","92215469","2022-08-17","13:54:10","",234,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",20000,"2022-01-06T20:33:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215469,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8060946603,"26-Mar-78","",282000,282000,282000,282000,282000,282000,"",282000,"","","","","","","","","","","Full Time (Private)","","joelsalihu@gmail.com","","Renting","",20000,"","Sapele",2350000000000,"","","","","","","","Delta","1978-03-26","","","Government","","Administration","Delta","Sapele","","",1,"","","2001-02-05","","HND",2,"","2020-11-03","",14,1,"Married","","","",5000,50,275.58,"",14,2,"",14990.63,"","","","","","","","",20.25,179245.9667,2148.59,2.916666667,8.1,8
235,"534","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","NoGroup","ApprovedStates","1","1","400000","400000","400000","400000","17","26","16","316","21358.2","A","D","","2.5","Others","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:12","13","9","2022-09-14","14","40000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3999600000","0","DELTA","A","A001","","","92215470","2022-08-17","13:54:12","",235,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",20000,"2022-01-06T20:34:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215470,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8060396097,"05-Apr-96","",400000,400000,400000,400000,400000,400000,"",400000,"","","","","","","","","","","Self-Employed","","isaacchidiebere31@gmail.com","","Renting","",20000,"","Asaba",2350000000000,"","","","","","","","Delta","1996-04-05","","","Agriculture","","Fishing","Anambra","Awka South","","",4,"","","2021-04-05","","Graduate","","","1996-04-05","",309,25,"Single","","","",5000,2000,2363.79,9,2,2,"",-3778.2,"","","","","","","","",89,1900876.84,-6578.52,6.357142857,23.73333333,5110108.62
236,"528","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","Lagos Island","ApprovedStates","1","1","120000","120000","120000","120000","17","38","22","36","1536.1","B","C","","192.3","LagosIsland","C","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:14","13","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","LAGOS","A","A001","","","92215474","2022-08-17","13:54:14","",236,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T20:40:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215474,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-20T03:43:57+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8066753525,"27-Sep-83","",120000,120000,120000,120000,120000,120000,"",120000,"","",1,"","","","","","","","Self-Employed",1,"biokoro81@gmail.com","","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1983-09-27","","","Wholesale and retail trade","","Wholesale trade","Lagos","Eti-Osa","","",4,"","","2020-09-22","","Graduate",1,"","2019-08-14","",28,2,"Single","","","",5000,26.88,4633.33,10000,17,2,"",15497.57,"","","","","","","","",210.75,323731.9633,16202.82,9.714285714,60.21428571,404443.37
237,"556","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","145000","145000","145000","145000","17","55","211","306","11442","A","A","","1.6","FCT","C","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:16","13","9","2022-09-14","14","14500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1449855000","0","KADUNA","A","A001","","","92215479","2022-08-17","13:54:16","",237,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",15000,"2022-01-06T20:47:54+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215479,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-11-16T08:06:57+0000","CLOSED_REJECTED",80000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8037042592,"20-Oct-66","",145000,145000,145000,145000,145000,145000,"",145000,"","","","NIN",7038968068,"","","","","","Full Time (Private)",1,"johnkolax@gmail.com","","Owner","",15000,"","Chikun",2350000000000,"","","","","","","","Kaduna","1966-10-20","","","Government","","Security and investigation activities","FCT","Abuja Municipal","","",1,"","","2005-01-01","","HND",4,"","1997-02-14","",298,24,"Married","","","",8200,5050,90.95,4,7,50,"",-53.76,"","","","","","","","",34,389028.9833,-93159.45,3,9.066666667,41
238,"593","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","95000","95000","95000","95000","17","37","163","162","4582.6","A","A","","10","LagosMainland","A","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:18","13","9","2022-09-14","14","9500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","949905000","0","LAGOS","A","A001","","","92215497","2022-08-17","13:54:18","",238,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T21:34:25+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215497,"","","","","","","","","","","","",8,12,"0001_NTB","WITHDRAWN","2017-11-25T13:11:35+0000","CLOSED",50000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",70689551461,"30-May-85","",95000,95000,95000,95000,95000,95000,"",95000,"No","","","","","","","","","","Full Time (Private)",1,"aliuakintunde4@gmail.com","","Renting","",20000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1985-05-30","No","","Wholesale and retail trade","","Wholesale trade","Lagos","Ikeja","","2.35E+12",1,"","","2009-01-06","","Post Graduate","","","2009-02-08","",154,12,"Single","","","",5000,500,481.39,8,5,50,"",305.25,"","","","","","","","",87.75,402124.4567,350.63,11.76923077,25.07142857,77
239,"768","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","32","65","32","1526.5","A","D","","30","Others","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:20","13","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OGUN","A","A001","","","92215507","2022-08-17","13:54:20","",239,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T22:13:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215507,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-23T19:15:14+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7033217318,"21-Jul-90","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Self-Employed",1,"diripraise@yahoo.com","","Owner","",20000,"","Shagamu",2350000000000,"","","","","","","","Ogun","1990-07-21","","","Wholesale and retail trade","","Wholesale trade","Ogun","Abeokuta North","","",4,"","","2017-03-14","","Graduate","","","2019-11-26","",25,2,"Single","","","",3000,100,"",37000,7,2,"",-1389.48,"","","","","","","","",61.5,93879.17667,3738.47,4.142857143,16.4,40312.27
240,"672","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","No Cat","Services","Others-Null","ApprovedStates","1","1","180000","180000","180000","180000","17","33","91","55","2796.3","A","D","","10","Others","A","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:22","13","9","2022-09-14","14","18000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1799820000","0","OYO","A","A001","","","92215513","2022-08-17","13:54:22","",240,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T22:28:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215513,"","","","CJBIMA5AD6755D3787D040DE5D459F27","","","","","","","","",5,12,"0001_NTB_A","WITHDRAWN","2020-04-17T14:33:18+0000","CLOSED",100000,"Cash Loan ","","Google Search","Google Search","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7035622804,"1988-07-05","",180000,180000,180000,180000,180000,180000,"",180000,"","","","BVN",9099966694,"","","","","","Full Time (Private)",1,"ogunsakinmichael@yahoo.com","","Renting","",20000,"","Ido",2350000000000,"","","","","","","","Oyo","1989-07-05","","","Professional, scientific and technical activities","","Legal and accounting activities","Oyo","Ido","","",1,"","","2015-01-06","","Post Graduate","","","2018-01-06","",48,4,"Single","","","",5000,500,794.53,11,5,2,"",-4395.75,"","","","","","","","",145.25,406160.3533,28.94,7.5,38.73333333,199
241,"766","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","55000","55000","55000","55000","17","25","39","78","2571.3","B","D","","100","LagosMainland","E","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:24","13","9","2022-09-14","14","5500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","549945000","0","LAGOS","A","A001","","","92215515","2022-08-17","13:54:24","",241,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",20000,"2022-01-06T22:35:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215515,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9065663814,"12-Nov-96","",55000,55000,55000,55000,55000,55000,"",55000,"","",1,"","","","","","","","Self-Employed","","kehindeewaoluwa@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1996-11-12","","","Education","","Secondary Education","Lagos","Ikorodu","","",4,"","","2019-05-13","","Graduate",2,"","2016-01-21","",71,5,"Married","","","",5000,50,6157.54,10000,13,2,"",-5100,"","","","","","","","",32.25,82924.11,-5916.33,2.615384615,9.214285714,80840.35
