RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
396,"455","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","NoGroup","ApprovedStates","1","1","450000","450000","450000","450000","17","42","90","128","16503.2","B","D","","60","Others","A","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:28","15","9","2022-09-14","14","45000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4499550000","0","DELTA","A","A001","","","92231676","2022-08-17","15:00:28","",396,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-29","","",15000,"2022-01-29T09:57:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231676,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",450000,450000,450000,450000,450000,450000,"",450000,"","","","","","","","","","","Full Time (Private)","","lexxilly@gmail.com","","Renting","",15000,"","Uvwie",2350000000000,"","","","","","","","Delta","1979-08-31","","","Government","","Federal(Parastatal)","Delta","Uvwie","","",1,"","","2015-02-16","","HND",4,"","2011-12-01","",121,10,"Married","","","",6000,100,6336.5,9,17,2,"",-1112.5,"","","","","","","","",42.25,697260.0467,-388.03,6.923076923,12.07142857,3
397,"265","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","180000","180000","180000","180000","17","38","40","36","14695.1","A","C","","3.3","LagosMainland","A","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:30","15","9","2022-09-14","14","18000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1799820000","0","LAGOS","A","A001","","","92231680","2022-08-17","15:00:30","",397,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-29","","",20000,"2022-01-29T10:01:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231680,"","","","","","","","","","","","",4.84,4,"00035_NTB_A","WITHDRAWN","2022-01-28T13:42:15+0000","CLOSED",60000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",180000,180000,180000,180000,180000,180000,"",180000,"","","","International Passport",8065795900,"","","","","","Full Time (Private)",1,"osondumartins@yahoo.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1984-07-01","","","Manufacturing","","Food products","Lagos","Oshodi-Isolo","","",1,"","","2019-04-15","","Post Graduate","","","2019-08-01","",29,2,"Married","","","",1647.5,500,112.18,"",25,4,"",64074.13,"","","","","","","","",22.75,334313.1567,-14806.94,1.230769231,9.1,7
398,"301","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","49","29","19","5736.7","D","B","","10","LagosMainland","B","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:33","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92231687","2022-08-17","15:00:33","",398,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-29","","",20000,"2022-01-29T10:11:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231687,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8168832610,"14-Sep-72","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Full Time (Private)","","cherrymogbolu@yahoo.com","","Renting","",20000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1972-09-14","","","Construction","","Specialized construction activities","Lagos","Lagos Mainland","","",1,"","","2020-03-05","","Graduate",3,"","2021-01-01","",12,1,"Married","","","",5000,500,41577.18,4,6,50,"",1520.99,"","","","","","","","",53,304044.4933,-4943.48,3.714285714,15.14285714,7
399,"321","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","17","32","222","22","3912.5","B","D","","50","LagosIsland","E","B","0","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:37","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92231694","2022-08-17","15:00:37","",399,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-29","","",20000,"2022-01-29T10:21:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231694,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Self-Employed","","danielbasseyt@gmail.com","","Renting","",20000,"","Epe",2350000000000,"","","","","","","","Lagos","1990-02-02","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Lagos","Epe","","",4,"","","2004-01-29","","Secondary","","","2020-10-01","",15,1,"Single","","","",25000,500,8541.93,1,2,0.75,"",-71371.09,"","","","","","","","",242.75,949758.5933,-29148.16,3.285714286,64.73333333,35900
400,"683","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","17","26","12","18","4130.7","A","D","","3.5","FCT","D","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:45","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","FCT","A","A001","","","92231697","2022-08-17","15:00:45","",400,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-29","","",20000,"2022-01-29T10:25:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231697,"","","","","","","","","","","","",8,12,"0001_NTB_A","WITHDRAWN","2018-07-27T14:37:57+0000","CLOSED",40000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7062147497,"17-Nov-95","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","YES","","","Full Time (Private)",1,"donalddiggah@gmail.com","","With Relatives","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1995-11-17","","","Human health and social work activities","","Human health activities","FCT","Gwagwalada","","2.35E+12",1,"","","2021-08-16","","Graduate","","","2021-01-23","",12,1,"Single","","","",3165,900,30.87,5,5,150,"",-7358.5,"","","","","","","","",59.75,246811.89,-125.63,3.615384615,15.93333333,14
401,"403","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Education","Others","NoGroup","ApprovedStates","1","1","134760","134760","134760","134760","17","39","124","25","2787.6","C","D","","680","Others","B","B","0","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:49","15","9","2022-09-14","14","13476","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1347465240","0","KOGI","A","A001","","","92231701","2022-08-17","15:00:49","",401,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-29","","",20000,"2022-01-29T10:27:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231701,"","","","","","","","","","","","",5,12,"0001_NTB_A","WITHDRAWN","2021-03-09T11:36:50+0000","CLOSED",60000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7033478690,"31-Aug-82","",134760,134760,134760,134760,134760,134760,"",134760,"","","","","","","","","","","Full Time (Private)",1,"kenbayode@gmail.com","","Renting","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","1982-08-31","","","Education","","Tertiary Education","Kogi","Okene","","",1,"","","2012-04-02","","Post Graduate",2,"","2020-06-20","",19,1,"Married","","","",17000,25,29626.22,2,5,100,"",-141119.05,"","","","","","","","",89,248099.93,68139.47,1.461538462,23.73333333,7
402,"581","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","123000","123000","123000","123000","17","22","44","102","25018.3","D","A","","2","FCT","D","B","0.8","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:51","15","9","2022-09-14","14","12300","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1229877000","0","FCT","A","A001","","","92231703","2022-08-17","15:00:51","",402,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-29","","",20000,"2022-01-29T10:34:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231703,"","","","","","","","","","","","",11.93,24,"0002345_NTB_SE_W","WITHDRAWN","2021-03-06T08:25:53+0000","CLOSED",100000,"DiscoveryCampaign1","","Discovery","Google ","Discovery1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9067392118,"03-Aug-00","",123000,123000,123000,123000,123000,123000,"",123000,"","",1,"BVN","","","","","","","Self-Employed",1,"priscillaogiabiemike@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","2000-08-03","","","General","","Others","FCT","Abaji","","",4,"","","2018-11-28","","Graduate","","","2014-01-21","",96,8,"Single","","","",10200,5000,129081.35,17,5,2,"",-8.829999999,"","","","","","","","",140.75,3521324.877,21481.37,32.46153846,40.21428571,25
403,"267","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","N/A","Closed","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","31","58","18","5055","C","C","","8.2","Others","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:53","15","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92231732","2022-08-17","15:00:54","",403,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-29","","",20000,"2022-01-29T11:10:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231732,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-27T22:56:41+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","","2022-01-27T22:56:41+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200000,200000,200000,200000,200000,200000,"",200000,"","","","International Passport","2.35E+12","","","","","","Self-Employed",1,"ekebuisic22@gmail.com","Paystack","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","mastercard debit","Lagos","1991-07-04","","","Real estate activities","","Commercial Property","Abia","Aba North","","2.35E+12",4,"","","2017-09-21","","Graduate","","","2021-01-22","",12,1,"Single","","","",10000,1225,15988.8,8,2,2,"",5299.98,"","","","","","","","",112.5,568682.11,5130.67,6.714285714,30,10863.11
404,"347","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","60000","60000","60000","60000","17","50","15","64","5904.4","A","D","","210","Others","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:55","15","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","OYO","A","A001","","","92231739","2022-08-17","15:00:55","",404,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-29","","",20000,"2022-01-29T11:18:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231739,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8033643905,"22-Feb-72","",60000,60000,60000,60000,60000,60000,"",60000,"","","","","","","","","","","Full Time (Private)","","debayo2324@gmail.com","","Owner","",20000,"","Ibadan Central",2350000000000,"","","","","","","","Oyo","1972-02-22","","","Consumer Goods","","Food products","Oyo","Ibadan South West","","",1,"","","2021-05-17","","Post Graduate",2,"","2017-04-01","",57,4,"Married","","","",10500,50,"",3,5,1.87,"",-5310.82,"","","","","","","","",77.75,459069.2533,28661.11,4.214285714,20.73333333,9
405,"231","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","32","214","287","6612.6","D","C","","45","Others","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:57","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92231746","2022-08-17","15:00:57","",405,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-29","","",20000,"2022-01-29T11:21:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231746,"","","","","","","","","","","","",8.02,12,"00035_NTB_A","","2022-01-24T11:28:56+0000","CLOSED_REJECTED",150124,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"BVN",9053305523,"","","","","","Full Time (Private)",1,"annafavour4real@gmail.com","","With Relatives","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1990-06-28","","","Education","","Nursery and primary education","Delta","Ethiope West","","",1,"","","2004-09-18","","Graduate","","","1998-08-29","",281,23,"Single","","","",9000,200,37406.83,7,10,100,"",35093.72,"","","","","","","","",40.25,266158.3433,28699.97,3.692307692,11.5,46
406,"573","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","800000","800000","800000","800000","17","61","26","42","3171.6","B","A","","11.3","FCT","C","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:00:59","15","9","2022-09-14","14","80000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","7999200000","0","LAGOS","A","A001","","","92231748","2022-08-17","15:00:59","",406,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-29","","",20000,"2022-01-29T11:23:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92231748,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8033066990,"19-Apr-61","",800000,800000,800000,800000,800000,800000,"",800000,"","","","","","","","","","","Full Time (Private)","","damilare2002hassan@gmail.com","","Owner","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1961-04-19","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2020-05-25","","Graduate",4,"","2019-01-25","",36,3,"Married","","","",4500,400,5897.89,8,10,2,"",173.86,"","","","","","","","",42.25,134000.9,-2492.07,4.769230769,12.07142857,4
