RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
409,"180","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","65","40","91","13790.5","A","D","","17.8","Others","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:04","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","KOGI","A","A001","","","92220648","2022-08-17","14:13:05","",409,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",10000,"2022-01-14T12:49:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220648,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-14T12:48:50+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7031566119,"05-Jan-57","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"",7038010867,"","","","","","Full Time (Private)",1,"aminudange19@gmail.com","","Owner","",10000,"","Okene",2350000000000,"","","","","","","","Kogi","1957-01-05","","","Services","","Home Developers","Kogi","Okene","","",1,"","","2019-04-14","","Graduate",5,"","2015-01-10","",84,7,"Married","","","",15000,845.725,482.75,"",4,90,"",-83701.88,"","","","","","","","",47.5,655047.04,1434.31,2.583333333,13.57142857,19
410,"620","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","FCT","ApprovedStates","1","1","45000","45000","45000","45000","17","24","16","267","371.9","A","D","","8","FCT","D","B","0","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:06","14","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","FCT","A","A001","","","92220654","2022-08-17","14:13:06","",410,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T12:54:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220654,"","","","","","","","","","","","",4.84,4,"00035_NTB_A","WITHDRAWN","2022-01-14T12:54:34+0000","CLOSED",50000,"PersonalLoansTier1","","IG","Instagram","newcreatives","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",45000,45000,45000,45000,45000,45000,"",45000,"","","","BVN","","","","YES","","","Full Time (Private)",1,"emmanuelcharlesideh@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1997-09-10","","","Natural Resources","","Chemicals and chemical products","FCT","Abuja Municipal","","2.35E+12",1,"","","2021-04-15","","Graduate","","","2000-05-11","",260,21,"Single","","","",800,100,115.64,"",30,0.23,"",-790.52,"","","","","","","","",5.75,2138.5,-504.86,0.583333333,2.3,6
411,"890","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","75000","75000","75000","75000","17","21","71","55","1945.2","A","D","","2.1","LagosMainland","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:09","14","9","2022-09-14","14","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","LAGOS","A","A001","","","92220655","2022-08-17","14:13:09","",411,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",15000,"2022-01-14T12:55:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220655,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-14T12:54:51+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7030034361,"18-Dec-00","",75000,75000,75000,75000,75000,75000,"",75000,"","","","","","","","","","","Self-Employed",1,"olawalerabiu997@gmail.com","","With Friends","",15000,"","Ikeja",2350000000000,"","","","","","","","Lagos","2000-12-18","","","Wholesale and retail trade","","Wholesale trade","Lagos","Ojo","","",4,"","","2016-09-07","","Graduate","","","2018-01-14","",48,4,"Single","","","",520,250,701.82,11000,4,2,"",-405,"","","","","","","","",44,85587.81667,493.55,5.076923077,12.57142857,25151.13
412,"377","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","300000","300000","300000","300000","17","31","41","356","7087","A","D","","20","LagosMainland","E","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:11","14","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92220661","2022-08-17","14:13:11","",412,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T13:01:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220661,"",99.00439453,"","","",7.86,4,"FWOF_0001","","2020-04-02T23:20:21+0000","CLOSED",51785,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-14T13:01:46+0000","CLOSED",20000,"Lead Generation","","Instagram Ad","Instagram Ad","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7069545530,"23-Nov-90","",300000,300000,300000,300000,300000,300000,"",300000,"","","","Drivers License",8055592535,"","","YES","Ade_cash_808","","Self-Employed",1,"harthezz91@gmail.com","Paystack","Owner","",20000,"","Ifako-Ijaye",2350000000000,"","","","Iyihorllar Hartheyhorllar Kehinde","","","mastercard DEBIT","Lagos","1990-11-23","","","Agriculture","","Plantation","Lagos","Mushin","","",4,"","","2019-03-12","","Graduate","","","1992-11-23","",349,29,"Married","","","",20000,1000,"",9500,3,1100,"",-21897.61,"","","","","","","","",111,786654.9833,1024.3,3.714285714,29.6,255120.67
413,"180","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","65","91","91","13790.5","A","D","","17.8","Others","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:12","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","KOGI","A","A001","","","92220662","2022-08-17","14:13:12","",413,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T13:02:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220662,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-14T13:01:53+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7031566119,"05-Jan-57","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"",7038010867,"","","","","","Full Time (Private)",1,"aminudange19@gmail.com","","Renting","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","1957-01-05","","","Services","","Advertising and market research","Kogi","Okene","","",1,"","","2015-01-12","","Graduate",5,"","2015-01-12","",84,7,"Married","","","",15000,845.725,482.75,"",4,90,"",-83701.88,"","","","","","","","",47.5,655047.04,1434.31,2.583333333,13.57142857,19
414,"593","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","17","50","19","43","7487.1","A","A","","7.4","Others","A","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:14","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92220666","2022-08-17","14:13:14","",414,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T13:07:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220666,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8033774994,"25-May-72","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Self-Employed","","ishaqaremu67@gmail.com","","Owner","",20000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1972-05-25","","","Consumer Goods","","Furniture","Ogun","Abeokuta North","","",4,"","","2021-01-01","","Graduate",3,"","2019-01-05","",36,3,"Married","","","",15000,2021.5,503.62,10000,8,50,"",-14.37,"","","","","","","","",52.25,391200.7433,-2002.23,3.5,16.07692308,190137.49
415,"639","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","43","29","40","10549.9","A","D","","2.6","LagosMainland","B","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:16","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92220672","2022-08-17","14:13:16","",415,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T13:13:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220672,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2021-12-22T12:05:52+0000","CLOSED",130000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7060524605,"02-Feb-79","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Drivers License",7068106870,"","","YES","","","Full Time (Private)",1,"petroleumsouthsea@gmail.com","","Renting","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","","Lagos","1979-02-02","","","General","","Others","Lagos","Amuwo-Odofin","","2.35E+12",1,"","","2020-03-14","","Graduate","","","2019-04-01","",33,2,"Married","","","",3150,1210.75,106.47,7,6,7,"",-340.64,"","","","","","","","",53.25,561783.7833,-68.09,6.461538462,14.2,233003.75
416,"822","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Rivers","ApprovedStates","1","1","100000","100000","100000","100000","17","25","11","10","4291","A","A","","3.9","Rivers","E","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:18","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","RIVERS","A","A001","","","92220675","2022-08-17","14:13:18","",416,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",18000,"2022-01-14T13:18:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220675,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-31T01:55:36+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9098432432,"17-Dec-96","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",9038384428,"","","","","","Self-Employed",1,"sammygeo234@gmail.com","Paystack","With Friends","",18000,"","Port Harcourt",2350000000000,"","","","","","","visa credit","Rivers","1996-12-17","","","General","","Others","Rivers","Eleme","","",4,"","","2021-09-09","","Graduate","","","2021-09-19","",3,"","Single","","","",4200,1075,406.56,52781,13,20,"",93,"","","","","","","","",11.75,50419.22,-1544.56,2.230769231,4.272727273,16887.38
417,"328","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","29","40","91","7312.5","A","C","","23.7","Others","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:20","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","KOGI","A","A001","","","92220682","2022-08-17","14:13:20","",417,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T13:27:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220682,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8104399341,"05-Aug-93","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","dangealameen@gmail.com","","Renting","",20000,"","Okene",2350000000000,"","","","","","","","Kogi","1993-08-05","","","Services","","Home Developers","Kogi","Okene","","",1,"","","2019-04-15","","Graduate",5,"","2015-01-10","",84,7,"Married","","","",11850,499.03,"",46880,2,2,"",6611.28,"","","","","","","","",180.25,1318071.543,38473.07,10.42857143,48.06666667,732041.64
418,"658","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","21","115","199","2334.6","A","D","","8","LagosMainland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:21","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92220696","2022-08-17","14:13:21","",418,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",10000,"2022-01-14T13:48:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220696,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8113710290,"13-Oct-00","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","emmanuelpeter997401@gmail.com","","Owner","",10000,"","Agege",2350000000000,"","","","","","","","Lagos","2000-10-13","","","Agriculture","","Crop Production","Lagos","Agege","","",1,"","","2013-01-14","","Graduate","","","2006-01-14","",192,16,"Single","","","",2000,250,1005.68,10,2,2,"",-12131.36,"","","","","","","","",103.25,241045.6033,-49524.81,8.384615385,27.53333333,100
419,"268","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","FCT","ApprovedStates","1","1","250000","250000","250000","250000","17","34","54","55","34001.5","D","D","","0.7","FCT","B","B","1.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:23","14","9","2022-09-14","14","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","FCT","A","A001","","","92220701","2022-08-17","14:13:23","",419,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T13:53:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220701,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8061295654,"12-Jul-88","",250000,250000,250000,250000,250000,250000,"",250000,"","","","",7058141167,"","","","","","Self-Employed","","edward.godwin9@gmail.com","","Renting","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1988-07-12","","","Finance","","Lending","FCT","Gwagwalada","","",4,"","","2018-01-18","","Graduate",2,"","2018-01-11","",48,4,"Married","","","",3400,5000,89998.13,76,1,1.87,"",-492341.87,"","","","","","","","",249.25,8474868.067,3348.15,89.92857143,66.46666667,2435589.75
