RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
629,"306","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Oil and Gas","Others","Lagos Island","ApprovedStates","1","1","250000","250000","250000","250000","18","43","150","92","16941.7","A","D","","3.8","LagosIsland","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:45:55","08","9","2022-09-15","15","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","LAGOS","A","A001","","","92244839","2022-08-18","08:45:56","",629,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-16","","",20000,"2022-02-16T11:53:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244839,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8062636984,"15-Aug-79","",250000,250000,250000,250000,250000,250000,"",250000,"","","","","","","","","","","Full Time (Private)","","paulegbune2015@gmail.com","","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1979-08-15","","","Oil and Gas","","Crude oil refining","Lagos","Eti-Osa","","",1,"","","2010-02-02","","HND",2,"","2014-12-16","",86,7,"Married","","","",15000,4000,650.12,5,3,2,"",-5584.14,"","","","","","","","",53,897909.4867,-12571.59,4.538461538,14.13333333,26
630,"501","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","75000","75000","75000","75000","18","27","30","71","1428.9","B","C","","10","LagosMainland","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:45:57","08","9","2022-09-15","15","7500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","749925000","0","LAGOS","A","A001","","","92244842","2022-08-18","08:45:57","",630,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",20000,"2022-02-16T11:56:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244842,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-16T11:56:08+0000","CLOSED",20000,"SmartDisplay","","Display","Google ","SmartDispLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",75000,75000,75000,75000,75000,75000,"",75000,"","","","Voters Identity Card",8160313428,"","","","","","Full Time (Private)",1,"profman001@gmail.com","","Renting","",20000,"","Mushin",2350000000000,"","","","","","","","Lagos","1995-04-09","","","Consumer Goods","","Food products","Lagos","Ikeja","","",1,"","","2020-02-10","","Secondary",1,"","2016-09-10","",65,5,"Married","","","",2000,200,12418.79,3,7,100,"",10695,"","","","","","","","",46.75,66801.10667,6046.68,3.214285714,13.35714286,25
631,"627","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Financial Services","FinancialServices_ICT","NoGroup","ApprovedStates","1","1","135000","135000","135000","135000","18","50","65","65","8038.5","A","D","","3.1","Others","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:45:59","08","9","2022-09-15","15","13500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1349865000","0","DELTA","A","A001","","","92244845","2022-08-18","08:46:00","",631,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-16","","",15000,"2022-02-16T12:00:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244845,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8035615656,"06-Feb-72","",135000,135000,135000,135000,135000,135000,"",135000,"","","","",8024326824,"","","","","","Self-Employed","","davidanunobi56@gmail.com","","Owner","",15000,"","Udu",2350000000000,"","","","","","","","Delta","1972-02-06","","","Finance","","Commercial bank","Delta","Udu","","",4,"","","2017-02-27","","HND",4,"","2017-02-19","",59,4,"Married","","","",6220,2000,14.37,3,6,2,"",-51026.73,"","","","","","","","",34.75,279337.7567,-232.27,3.923076923,9.928571429,24720.38
632,"130","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","5000000","5000000","5000000","5000000","18","39","131","378","13877.5","D","C","","400","Others","B","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:02","08","9","2022-09-15","15","500000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","49995000000","0","KWARA","A","A001","","","92244848","2022-08-18","08:46:02","",632,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-16","","",20000,"2022-02-16T12:03:07+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244848,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8032604313,"1983-07-20","",5000000,5000000,5000000,5000000,5000000,5000000,"",5000000,"","","","","","","","","","","Self-Employed","","oluwaseunayodeji8390@gmail.com","","Owner","",20000,"","Ilorin East",2350000000000,"","","","","","","","Kwara","1983-07-20","","","Real estate activities","","Commercial Property","Kwara","Ilorin East","","",4,"","","2011-09-09","","Graduate",3,"","1991-01-20","",372,31,"Married","","","",20000,50,118078.96,3,2,0.75,"",6312.69,"","","","","","","","",148.5,2060802.38,-41842.39,8.307692308,39.6,469034.69
633,"749","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","18","49","55","54","1366.8","A","A","","15","FCT","C","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:04","08","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","RIVERS","A","A001","","","92244852","2022-08-18","08:46:04","",633,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",20000,"2022-02-16T12:10:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244852,"","","","","","","","","","","","",6.01,12,"00035_NTB_A","WITHDRAWN","2022-02-16T10:20:54+0000","CLOSED",460000,"SELloansLagos","","Search","Google ","perfromancemax","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN","","","","","","","Full Time (Private)",1,"obinnachinyere953@gmail.com","","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1973-06-16","","","Oil and Gas","","Crude oil refining","FCT","Abaji","","2.35E+12",1,"","","2018-01-15","","Graduate",3,"","2018-02-16","",48,4,"Married","","","",150,10,"",2,18,2,"",233.63,"","","","","","","","",38.25,52280.82667,425.52,4.142857143,12.75,42
634,"588","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","18","47","107","47","5705.4","A","A","","29.8","LagosMainland","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:06","08","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92244856","2022-08-18","08:46:06","",634,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",20000,"2022-02-16T12:15:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244856,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-16T09:27:47+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8101517576,"1975-03-01","",150000,150000,150000,150000,150000,150000,"",150000,"","","","",9094074847,"","","","","","Full Time (Private)",1,"amobigodwin2015@gmail.com","","Renting","",20000,"","Ojo",2350000000000,"","","","","","","","Lagos","1975-03-01","","","Wholesale and retail trade","","Wholesale trade","Lagos","Agege","","",1,"","","2013-09-11","","Secondary",2,"","2018-09-15","",41,3,"Married","","","",7150,240,2582.85,3,8,26.88,"",165.36,"","","","","","","","",81.25,463561.78,-240598.46,6.307692308,23.21428571,116
635,"740","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","25","10","157","2157.5","A","A","","2.2","LagosMainland","E","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:08","08","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92244859","2022-08-18","08:46:08","",635,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",15000,"2022-02-16T12:19:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244859,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-02-02T00:21:31+0000","CLOSED_REJECTED",20000,"Cash Loan","","Google Search","Google Search","PayDay Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8141680166,"09-Nov-96","",50000,50000,50000,50000,50000,50000,"",50000,"","","","",8082584096,"","","","","","Self-Employed",1,"darealnuel@gmail.com","","Owner","",15000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1996-11-09","","","Information and communication","","Computer programming, consultancy and related activities","Lagos","Agege","","",4,"","","2021-10-11","","Graduate","","","2009-07-16","",151,12,"Single","","","",2000,900,7.89,1,7,100,"",7.65,"","","","","","","","",40,86300.32,-75.21,5.285714286,11.42857143,9
636,"647","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","Lagos Island","ApprovedStates","1","1","126000","126000","126000","126000","18","29","42","32","13165.9","A","A","","2.6","LagosIsland","E","B","0.7","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:10","08","9","2022-09-15","15","12600","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1259874000","0","LAGOS","A","A001","","","92244867","2022-08-18","08:46:10","",636,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",5000,"2022-02-16T12:31:36+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244867,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T11:39:46+0000","CLOSED",5000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8143230138,"01-Oct-92","",126000,126000,126000,126000,126000,126000,"",126000,"","","","",9058242298,"","","","","","Full Time (Private)",1,"danielogunjobi12@gmail.com","","Renting","",5000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","1992-10-01","","","Construction","","Civil engineering","Lagos","Ibeju/Lekki","","",1,"","","2019-02-13","","Secondary","","","2019-12-05","",26,2,"Single","","","",5459.5,2110.75,162.71,4,5,0.01,"",-23.82,"","","","","","","","",23.75,312690.57,-686.13,4.153846154,6.333333333,10
637,"690","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","18","26","17","218","2212.2","A","C","","2.5","LagosMainland","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:12","08","9","2022-09-15","15","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92244869","2022-08-18","08:46:12","",637,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",20000,"2022-02-16T12:31:58+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244869,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-24T13:10:36+0000","CLOSED_REJECTED",20000,"Cash Loan ","","Google Search","Google Search","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7014763893,"23-Mar-96","",40000,40000,40000,40000,40000,40000,"",40000,"","","","",8029682650,"","","","","","Full Time (Private)",1,"dannyjay115@gmail.com","","With Relatives","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1996-03-23","","","Consumer Goods","","Soft drinks/beverages","Lagos","Agege","","",1,"","","2021-03-09","","Secondary","","","2004-05-19","",212,17,"Single","","","",2500,1000,659,5,7,500,"",7039.25,"","","","","","","","",59.25,131072.16,-18008.73,6.076923077,16.92857143,60
638,"550","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","148000","148000","148000","148000","18","26","96","94","7575.8","B","D","","12.6","LagosMainland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:13","08","9","2022-09-15","15","14800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1479852000","0","LAGOS","A","A001","","","92244872","2022-08-18","08:46:13","",638,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",20000,"2022-02-16T12:34:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244872,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-16T12:27:40+0000","CLOSED",400000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",9032376714,"1996-03-06","",148000,148000,148000,148000,148000,148000,"",148000,"","","","NIN","","","","","","","Full Time (Private)",1,"akuwizzy@gmail.com","Paystack","Owner","",20000,"","Ikeja",2350000000000,"","","","","","","verve DEBIT","Lagos","1996-03-06","","","Government","","Security and investigation activities","Lagos","Ikeja","","2.35E+12",1,"","","2014-08-11","","Graduate","","","2014-10-16","",88,7,"Single","","","",6300,500,6618.77,3,7,26.88,"",-5027.56,"","","","","","","","",36.5,276518.09,656.61,3.230769231,11.23076923,9
639,"156","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","N/A","Closed","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","5000000","5000000","5000000","5000000","18","30","43","43","36001.1","D","D","","13.3","LagosMainland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:46:15","08","9","2022-09-15","15","500000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","49995000000","0","LAGOS","A","A001","","","92244880","2022-08-18","08:46:15","",639,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",20000,"2022-02-16T12:42:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92244880,"","","","","",9.18,16,"0002345_NTB_SE_W","","2022-02-06T21:05:37+0000","CLOSED",1500000,9.18,16,"0002345_NTB_SE_W","","2022-02-06T21:05:37+0000","CLOSED",1500000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7034417175,"14-Oct-91","",5000000,5000000,5000000,5000000,5000000,5000000,"",5000000,"","","","Voters Identity Card","2.35E+12","","","YES","","","Self-Employed",1,"saltowen22@gmail.com","Paystack","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","mastercard debit","Lagos","1991-10-14","","","Agriculture","","Crop Production","Lagos","Mushin","","2.35E+12",4,"","","2019-01-12","","Post Graduate","","","2019-01-15","",37,3,"Single","","","",40000,3000,39361.33,1,2,2,"",-90965.75,"","","","","","","","",205.5,7398216.953,-91524.86,7.928571429,54.8,2368057.81
